,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
11714,25.7,31.4,0.0,5.8,5.6,2,37.0,10,10,17.0,19.0,64.0,58.0,1008.4,1005.8,7.0,7.0,28.9,30.6,0,0
11715,7.8,13.6,2.4,3.8,5.2,6,52.0,3,6,30.0,22.0,68.0,67.0,1011.4,1009.4,3.0,7.0,9.6,11.5,1,1
11716,17.7,20.5,4.2,6.4,10.8,14,59.0,14,13,37.0,31.0,61.0,67.0,1007.9,1007.0,1.0,3.0,18.9,19.2,1,0
11718,20.4,27.9,3.6,5.8,7.630135249366018,9,46.0,10,9,19.0,28.0,82.0,70.0,1019.0,1015.3,4.449820466786355,8.0,23.8,26.0,1,0
11719,13.7,21.4,0.0,5.509645554909937,7.630135249366018,1,26.0,11,5,6.0,9.0,76.0,53.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,16.1,21.3,0,0
11720,21.8,30.4,0.0,44.4,7.630135249366018,4,33.0,9,4,17.0,22.0,57.0,59.0,1014.1,1010.5,1.0,4.498321834793958,28.2,28.5,0,0
11721,9.1,24.5,0.0,5.509645554909937,7.630135249366018,12,39.0,11,11,19.0,15.0,71.0,39.0,1009.9,1008.0,4.449820466786355,4.498321834793958,14.6,23.0,0,0
11722,11.2,24.0,0.0,5.0,10.8,11,35.0,8,11,11.0,20.0,66.0,49.0,1017.4,1016.7,0.0,0.0,18.5,21.7,0,0
11723,12.6,23.9,0.0,5.509645554909937,7.630135249366018,10,61.0,9,10,20.0,35.0,60.0,56.0,1014.8,1012.6,4.449820466786355,4.498321834793958,17.9,21.6,0,0
11724,11.3,18.8,0.0,3.6,7.0,4,37.0,6,5,9.0,20.0,61.0,59.0,1022.7,1018.4,7.0,2.0,15.9,18.1,0,0
11725,7.2,22.9,0.0,5.509645554909937,7.630135249366018,10,39.0,11,8,13.0,20.0,52.0,49.0,1020.5,1018.9,4.449820466786355,4.498321834793958,19.1,20.0,0,0
11726,18.7,40.2,0.0,12.2,13.3,0,43.0,4,0,24.0,7.0,23.0,8.0,1010.8,1007.3,0.0,0.0,31.5,39.6,0,0
11727,14.0,25.9,0.0,5.509645554909937,7.630135249366018,0,30.0,3,0,7.0,13.0,70.0,42.0,1020.3,1014.6,7.0,4.498321834793958,18.9,25.2,0,0
11728,0.3,6.7,0.0,5.509645554909937,7.630135249366018,8,33.0,11,13,13.0,6.0,46.0,68.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,3.2,5.7,0,0
11729,7.7,23.9,0.0,4.0,7.630135249366018,2,26.0,3,9,0.0,13.0,62.0,49.0,1020.8,1016.7,6.0,7.0,13.1,22.5,0,1
11730,19.2,37.1,0.0,5.509645554909937,7.630135249366018,4,39.0,4,15,20.0,15.0,32.0,25.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,28.3,34.9,0,0
11731,5.4,16.1,0.4,4.2,9.0,14,35.0,7,13,19.0,17.0,69.0,45.0,1021.3,1020.3,5.0,4.0,9.6,15.7,0,0
11732,12.2,30.1,0.0,4.6,12.3,4,41.0,2,2,28.0,20.0,45.0,22.0,1022.4,1018.7,3.0,6.0,20.9,27.2,0,0
11733,19.6,37.0,0.0,8.0,11.1,1,24.0,1,12,15.0,9.0,48.0,22.0,1019.3,1016.6,4.0,1.0,25.8,35.4,0,0
11734,12.9,27.5,0.0,16.0,11.4,8,39.0,8,11,24.0,20.0,15.0,12.0,1015.0,1011.8,0.0,0.0,21.1,25.6,0,0
11735,5.0,16.8,0.2,5.509645554909937,7.630135249366018,7,30.0,13,7,7.0,19.0,98.0,50.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,7.9,15.3,0,0
11736,19.0,32.6,0.0,8.0,10.9,1,35.0,0,6,17.0,22.0,39.0,30.0,1013.5,1010.1,1.0,1.0,23.8,30.9,0,0
11737,17.2,28.5,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,4,4,4.0,19.0,80.0,56.0,1017.5616596188024,1015.181064364015,0.0,4.0,21.8,28.5,0,0
11738,16.1,37.5,0.0,5.509645554909937,7.630135249366018,0,26.0,12,5,4.0,13.0,87.0,19.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.3,34.9,0,0
11739,12.3,17.3,0.6,3.4,7.630135249366018,2,50.0,10,8,20.0,31.0,52.0,83.0,1029.1,1026.8,6.0,7.0,15.9,13.3,0,1
11740,13.2,19.1,18.8,4.8,4.1,10,43.0,12,8,17.0,28.0,92.0,61.0,1008.4,1007.5,7.0,6.0,13.4,18.0,1,0
11741,15.8,24.6,0.0,5.509645554909937,2.3,1,46.0,4,0,17.0,19.0,38.0,46.0,1010.4,1005.8,2.0,3.0,20.2,24.6,0,0
11742,24.2,30.0,64.0,9.8,7.630135249366018,10,39.974095102909864,8,1,4.0,20.0,84.0,82.0,1009.8,1007.1,8.0,7.0,27.5,28.6,1,1
11743,10.8,25.3,0.0,4.2,10.4,1,30.0,0,10,20.0,9.0,51.0,25.0,1029.1,1024.6,2.0,2.0,17.8,25.0,0,0
11744,21.7,40.5,0.0,5.509645554909937,7.630135249366018,9,41.0,10,15,17.0,24.0,44.0,10.0,1012.3,1009.9,4.449820466786355,4.498321834793958,25.6,39.0,0,0
11745,14.9,35.6,0.0,5.509645554909937,10.8,8,30.0,5,8,6.0,22.0,88.0,31.0,1013.0,1008.6,4.449820466786355,4.498321834793958,21.8,35.3,0,0
11746,14.2,23.4,1.6,2.6,3.5,2,37.0,11,0,13.0,17.0,99.0,94.0,1013.9,1014.7,4.449820466786355,4.498321834793958,17.3,20.0,1,1
11747,23.0,43.6,0.0,5.509645554909937,7.630135249366018,3,35.0,0,11,9.0,13.0,34.0,12.0,1016.6,1012.2,4.449820466786355,4.498321834793958,31.8,41.7,0,0
11748,11.9,37.3,0.0,11.4,11.8,14,44.0,3,4,17.0,17.0,7.0,4.0,1015.6,1011.1,0.0,1.0,30.3,35.2,0,0
11750,16.4,22.1,0.8,6.6,4.2,10,33.0,8,10,20.0,17.0,85.0,62.0,1017.3,1015.8,7.0,5.0,17.6,20.2,0,0
11751,16.5,20.0,16.2,2.4,7.630135249366018,0,20.0,2,0,11.0,11.0,95.0,95.0,1019.9,1018.0,8.0,8.0,18.5,19.1,1,0
11753,23.6,31.7,0.0,6.8,11.9,4,35.0,9,4,9.0,20.0,68.0,69.0,1013.5,1009.7,7.0,4.0,28.8,30.2,0,0
11755,3.3,13.5,0.0,5.509645554909937,7.630135249366018,4,30.0,9,3,4.0,4.0,77.0,72.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,9.9,11.5,0,0
11756,7.4,16.9,0.0,2.0,3.6,6,57.0,5,11,4.0,15.0,99.0,71.0,1021.4,1020.2,7.0,7.0,9.8,15.2,0,1
11757,20.7,26.8,7.0,5.509645554909937,7.630135249366018,0,28.0,2,14,9.0,19.0,94.0,81.0,1023.1,1022.0,4.449820466786355,4.498321834793958,22.5,23.9,1,1
11758,11.4,22.3,0.6,5.509645554909937,7.630135249366018,12,24.0,8,12,7.0,15.0,96.0,67.0,1015.8,1015.4,4.449820466786355,4.498321834793958,17.7,20.9,0,0
11759,26.8,33.6,0.4,7.4,12.3,7,39.0,13,7,17.0,28.0,65.0,57.0,1010.0,1007.7,6.0,2.0,30.4,32.5,0,0
11760,0.1,13.2,0.0,5.509645554909937,7.630135249366018,10,19.0,1,8,2.0,7.0,95.0,68.0,1017.5616596188024,1015.181064364015,5.0,7.0,3.4,12.6,0,0
11761,8.4,24.0,1.8,4.4,12.8,11,31.0,13,15,13.0,15.0,65.0,39.0,1013.0,1010.7,7.0,2.0,14.9,22.7,1,0
11762,11.5,19.1,4.8,3.0,0.2,14,30.0,3,13,13.0,9.0,86.0,87.0,1011.2,1010.5,7.0,8.0,15.6,17.4,1,1
11763,12.233157573402897,23.295604151634567,2.3335599887608875,8.6,11.7,10,41.0,10,10,9.0,26.0,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,0
11764,14.3,36.8,0.0,5.509645554909937,7.630135249366018,10,37.0,10,7,9.0,9.0,26.0,10.0,1016.2,1013.1,5.0,1.0,23.2,34.8,0,0
11765,5.7,13.5,0.4,5.509645554909937,7.630135249366018,7,44.0,7,7,15.0,28.0,74.0,80.0,1026.1,1021.6,4.449820466786355,4.498321834793958,10.0,12.8,0,1
11766,4.5,18.4,0.0,3.2,9.5,11,30.0,14,9,13.0,13.0,47.0,31.0,1012.3,1011.4,0.0,0.0,13.4,17.4,0,0
11767,0.7,19.0,0.0,1.0,6.3,7,28.0,14,10,4.0,7.0,97.0,55.0,1012.5,1009.2,2.0,6.0,7.1,17.4,0,0
11768,19.2,24.1,0.0,5.509645554909937,7.630135249366018,4,50.0,4,4,9.0,35.0,68.0,68.0,1012.2,1009.6,8.0,4.498321834793958,20.8,23.0,0,0
11769,5.3,20.6,0.0,2.4,9.4,0,37.0,0,2,24.0,19.0,65.0,26.0,1034.0,1031.9,0.0,0.0,13.2,20.3,0,0
11770,2.6,15.2,0.2,5.509645554909937,7.630135249366018,8,35.0,8,9,22.0,13.0,77.0,57.0,1023.1,1021.5,3.0,4.498321834793958,8.4,14.5,0,0
11771,5.4,15.1,0.0,1.2,3.9,12,22.0,4,15,6.0,15.0,95.0,58.0,1035.5,1034.0,7.0,7.0,10.0,14.2,0,0
11772,13.7,28.0,0.0,5.509645554909937,11.1,0,46.0,1,8,15.0,22.0,45.0,25.0,1022.6,1019.1,0.0,0.0,19.3,27.0,0,0
11773,28.2,38.7,0.0,15.4,9.9,3,41.0,6,0,22.0,9.0,38.0,18.0,1010.2,1005.9,3.0,7.0,32.1,37.1,0,0
11774,10.4,21.2,0.0,5.509645554909937,7.630135249366018,12,46.0,12,12,30.0,28.0,34.0,24.0,1016.9,1013.7,4.449820466786355,4.498321834793958,15.5,20.7,0,0
11776,26.0,33.4,0.0,5.509645554909937,10.4,7,35.0,14,7,13.0,26.0,62.0,53.0,1012.1,1007.6,4.0,1.0,31.0,31.9,0,0
11777,0.9,11.4,0.2,5.509645554909937,7.630135249366018,0,15.0,10,0,7.0,6.0,100.0,70.0,1034.8,1030.5,8.0,4.498321834793958,3.5,11.0,0,0
11778,7.3,20.8,0.0,3.0,8.3,14,28.0,5,14,9.0,15.0,77.0,57.0,1018.3,1014.4,7.0,3.0,13.6,19.3,0,0
11779,1.3,13.4,0.4,1.2,9.1,6,39.0,3,6,9.0,20.0,87.0,57.0,1027.5,1024.7,4.0,6.0,4.9,13.1,0,0
11780,19.5,40.5,0.0,5.509645554909937,7.630135249366018,4,35.0,6,2,15.0,24.0,28.0,12.0,1009.9,1005.0,4.449820466786355,4.498321834793958,30.9,39.3,0,0
11781,6.8,23.0,0.0,5.509645554909937,7.630135249366018,11,17.0,14,3,4.0,2.0,92.0,45.0,1025.1,1022.2,4.449820466786355,4.498321834793958,14.3,22.6,0,0
11782,18.3,31.5,0.0,5.0,7.7,4,33.0,6,4,17.0,28.0,46.0,62.0,1012.6,1011.8,3.0,7.0,28.7,25.6,0,0
11783,18.9,20.9,0.0,12.4,1.3,3,52.0,8,10,24.0,30.0,59.0,56.0,1010.0,1013.9,6.0,4.498321834793958,20.4,18.3,0,0
11784,3.6,11.1,2.3335599887608875,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,0
11786,-2.8,12.6,0.0,5.509645554909937,7.630135249366018,4,22.0,5,6,7.0,11.0,67.0,49.0,1022.5,1019.5,4.449820466786355,4.498321834793958,4.9,12.0,0,0
11787,8.8,30.2,0.0,5.6,10.0,0,39.0,10,0,7.0,7.0,53.0,23.0,1018.2,1015.0,0.0,2.0,16.0,27.8,0,0
11788,17.6,26.5,0.0,8.6,10.6,11,52.0,15,12,19.0,33.0,61.0,44.0,1005.7,1005.5,5.0,4.0,22.6,24.9,0,0
11789,21.1,29.4,1.6,5.509645554909937,7.630135249366018,1,43.0,6,10,9.0,22.0,85.0,72.0,1014.2,1012.6,4.449820466786355,4.498321834793958,23.8,27.0,1,0
11790,-3.9,17.6,0.0,5.509645554909937,8.5,8,33.0,11,3,11.0,13.0,60.0,34.0,1025.7,1022.9,1.0,4.498321834793958,9.8,16.8,0,0
11791,5.2,27.6,0.0,5.509645554909937,7.630135249366018,3,31.0,4,3,9.0,15.0,52.0,21.0,1033.4,1029.6,4.449820466786355,4.498321834793958,18.2,26.7,0,0
11792,0.9,12.7,0.0,2.0,7.630135249366018,12,28.0,8,12,4.0,15.0,76.0,47.0,1033.6,1030.9,4.449820466786355,2.0,6.1,12.4,0,0
11793,13.4,19.9,33.8,2.2,7.4,10,39.974095102909864,3,13,9.0,30.0,96.0,61.0,1009.2,1006.4,5.0,3.0,15.2,17.9,1,1
11794,3.0,19.5,0.0,5.509645554909937,7.630135249366018,3,15.0,3,5,0.0,7.0,81.0,46.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,9.0,19.3,0,0
11795,7.2,21.7,0.0,3.6,10.7,5,48.0,7,5,17.0,33.0,51.0,28.0,1023.7,1016.6,0.0,0.0,12.4,20.3,0,0
11796,17.1,21.2,5.8,5.509645554909937,7.630135249366018,11,59.0,12,11,19.0,37.0,59.0,71.0,1018.5,1020.8,8.0,8.0,19.8,17.8,1,1
11797,12.0,18.5,1.0,3.2,6.0,12,46.0,14,12,17.0,24.0,67.0,51.0,1018.3,1017.3,5.0,6.0,13.6,16.3,0,0
11798,9.2,20.0,2.6,5.509645554909937,7.630135249366018,8,35.0,11,11,15.0,15.0,83.0,53.0,1028.9,1025.2,8.0,8.0,14.9,18.2,1,0
11799,8.0,23.1,5.2,6.2,13.0,12,46.0,11,15,19.0,20.0,57.0,31.0,1012.0,1010.3,0.0,1.0,13.2,21.5,1,0
11800,1.2,14.1,0.0,1.6,7.630135249366018,5,20.0,9,3,6.0,11.0,94.0,65.0,1030.8,1028.5,7.0,7.0,6.9,13.7,0,0
11801,19.9,26.4,0.0,2.8,7.630135249366018,12,24.0,5,15,13.0,9.0,97.0,97.0,1004.6,1002.1,4.449820466786355,4.498321834793958,22.6,22.3,0,1
11803,8.6,21.7,0.0,8.2,13.1,12,39.0,2,11,9.0,20.0,47.0,46.0,1022.1,1019.5,7.0,3.0,16.1,20.0,0,0
11805,10.9,21.5,0.0,5.509645554909937,7.630135249366018,9,37.0,2,10,15.0,17.0,62.0,69.0,1015.7,1014.2,4.449820466786355,4.498321834793958,19.4,19.9,0,0
11806,11.9,21.7,0.4,5.509645554909937,7.630135249366018,3,37.0,7,5,9.0,20.0,63.0,54.0,1026.4,1019.3,4.449820466786355,4.498321834793958,17.8,21.0,0,0
11807,12.9,27.9,0.0,9.2,11.7,10,39.974095102909864,4,1,17.0,28.0,56.0,45.0,1013.3,1010.3,2.0,2.0,22.7,26.6,0,0
11808,19.5,24.2,0.2,5.509645554909937,7.630135249366018,3,46.0,5,5,17.0,7.0,86.0,87.0,1018.8,1015.4,8.0,8.0,20.7,20.0,0,0
11809,1.4,23.9,0.0,5.509645554909937,7.630135249366018,6,30.0,7,7,6.0,19.0,80.0,33.0,1022.9,1019.3,4.449820466786355,4.498321834793958,9.6,23.0,0,0
11810,7.9,24.4,0.0,5.0,10.5,12,33.0,12,11,7.0,19.0,47.0,27.0,1027.6,1024.3,0.0,0.0,16.7,23.4,0,0
11811,12.4,28.8,0.0,2.8,7.4,14,35.0,3,7,9.0,17.0,52.0,24.0,1017.3,1012.9,6.0,2.0,17.3,28.3,0,0
11812,10.2,31.7,0.0,11.2,11.1,7,37.0,6,7,7.0,31.0,13.0,4.0,1016.1,1012.0,0.0,0.0,21.3,30.7,0,0
11813,11.0,28.5,0.0,6.0,10.9,10,39.974095102909864,14,4,11.0,9.0,49.0,27.0,1022.5,1019.1,0.0,0.0,17.3,25.5,0,0
11814,16.9,23.3,2.3335599887608875,5.509645554909937,7.630135249366018,0,33.0,0,9,22.0,20.0,65.0,63.0,1015.7,1013.6,8.0,8.0,21.5,21.7,0,0
11815,9.8,24.5,0.2,5.509645554909937,7.630135249366018,5,20.0,12,5,9.0,9.0,85.0,46.0,1032.1,1028.8,4.449820466786355,4.498321834793958,16.8,23.4,0,0
11816,2.5,13.5,0.2,1.6,1.0,3,37.0,6,6,11.0,11.0,63.0,46.0,1031.5,1029.7,4.449820466786355,4.498321834793958,7.7,13.2,0,0
11817,11.1,19.1,0.0,5.509645554909937,7.630135249366018,7,56.0,7,15,28.0,22.0,64.0,53.0,1014.9,1015.4,4.449820466786355,4.498321834793958,18.3,17.6,0,1
11818,15.4,19.2,0.0,6.2,1.3,15,35.0,15,14,17.0,20.0,66.0,61.0,1016.1,1014.2,7.0,7.0,17.7,17.7,0,0
11819,13.9,31.1,0.0,9.4,12.8,9,39.0,2,9,7.0,28.0,53.0,33.0,1021.4,1017.1,0.0,0.0,17.9,28.2,0,0
11820,4.2,22.6,0.0,5.509645554909937,7.630135249366018,14,44.0,4,13,2.0,22.0,68.0,28.0,1022.9,1018.1,8.0,4.498321834793958,11.2,22.3,0,0
11821,-0.5,12.6,0.0,5.509645554909937,7.630135249366018,9,17.0,3,11,0.0,6.0,90.0,55.0,1037.3,1033.3,4.449820466786355,4.498321834793958,5.2,12.2,0,0
11822,14.8,23.8,0.0,6.8,9.6,10,54.0,10,9,13.0,26.0,76.0,69.0,1016.0,1014.7,2.0,7.0,20.2,20.6,0,1
11823,18.7,22.9,0.0,9.4,6.8,11,52.0,11,8,37.0,31.0,75.0,53.0,1019.2,1019.9,2.0,3.0,18.7,21.5,0,0
11824,17.2,24.7,1.4,5.509645554909937,7.630135249366018,0,48.0,1,0,22.0,33.0,69.0,58.0,1022.1,1018.8,6.0,4.498321834793958,20.3,24.2,1,0
11825,5.7,15.3,0.0,1.6,7.1,8,37.0,13,8,11.0,19.0,89.0,54.0,1028.6,1026.8,7.0,5.0,10.0,13.7,0,0
11826,6.7,12.1,4.0,5.509645554909937,7.630135249366018,6,61.0,5,3,28.0,37.0,98.0,76.0,1024.8,1020.4,7.0,8.0,8.1,9.8,1,1
11827,12.7,20.4,0.0,4.6,10.5,15,44.0,8,12,15.0,22.0,53.0,43.0,1025.6,1023.4,4.449820466786355,4.498321834793958,14.8,20.1,0,0
11828,16.0,33.9,0.0,5.509645554909937,7.630135249366018,3,39.0,5,3,19.0,11.0,30.0,17.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,26.1,33.8,0,0
11829,21.6,30.1,0.2,12.4,11.1,15,43.0,13,13,17.0,19.0,24.0,19.0,1006.1,1004.0,2.0,2.0,25.2,29.2,0,0
11830,5.6,18.2,0.0,0.8,7.4,6,15.0,3,5,9.0,7.0,100.0,60.0,1020.6,1016.5,6.0,7.0,7.6,18.2,0,0
11832,6.8,35.4,0.0,7.8,8.8,14,44.0,0,4,13.0,15.0,100.0,18.0,1013.7,1006.9,7.0,6.0,12.5,33.8,0,0
11833,4.0,16.0,1.4,2.6,7.630135249366018,7,35.0,13,13,15.0,15.0,61.0,59.0,1015.5,1014.1,4.449820466786355,5.0,11.7,15.7,1,1
11834,-3.2,15.5,0.0,1.6,3.5,10,39.974095102909864,3,12,0.0,4.0,86.0,43.0,1017.5616596188024,1025.9,6.0,6.0,4.0,15.1,0,0
11835,8.5,16.8,1.6,5.2,0.6,13,44.0,15,15,24.0,26.0,85.0,56.0,1017.5,1018.5,7.0,8.0,11.1,15.4,1,0
11836,6.5,15.1,2.2,5.509645554909937,7.630135249366018,12,31.0,15,11,15.0,17.0,98.0,60.0,1017.7,1019.9,5.0,4.0,9.9,13.4,1,0
11837,9.8,21.0,0.0,5.0,10.5,13,30.0,13,14,17.0,9.0,52.0,27.0,1014.6,1011.1,1.0,1.0,13.3,20.4,0,0
11838,12.233157573402897,36.0,2.3335599887608875,5.509645554909937,7.630135249366018,5,48.0,4,15,6.0,4.0,68.79167600268877,51.43881138709312,1008.8,1006.1,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,1
11839,9.4,17.4,0.0,5.509645554909937,7.630135249366018,14,11.0,10,11,6.0,4.0,98.0,66.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.5,16.9,0,0
11840,11.0,16.8,15.2,0.2,7.630135249366018,8,35.0,12,8,15.0,13.0,89.0,61.0,1021.9,1017.0,4.449820466786355,4.498321834793958,13.1,16.6,1,0
11841,17.5,26.5,6.2,3.4,10.2,1,26.0,14,0,15.0,22.0,75.0,60.0,1019.4,1016.6,4.449820466786355,4.498321834793958,20.1,23.9,1,0
11842,17.9,32.2,0.0,17.8,13.1,10,41.0,9,9,22.0,13.0,39.0,22.0,1013.6,1014.5,1.0,1.0,22.3,31.1,0,0
11843,21.2,36.2,0.0,5.509645554909937,7.630135249366018,2,35.0,0,10,17.0,13.0,52.0,18.0,1015.8,1012.6,4.449820466786355,2.0,25.6,34.3,0,0
11844,18.0,27.4,0.2,3.4,6.9,4,31.0,0,1,6.0,15.0,72.0,43.0,1019.1,1015.9,6.0,5.0,22.3,25.1,0,0
11845,6.1,24.9,0.0,5.509645554909937,7.630135249366018,3,28.0,3,7,0.0,11.0,89.0,30.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,10.8,24.6,0,0
11846,3.2,16.9,0.0,1.2,8.8,1,48.0,1,3,7.0,15.0,91.0,48.0,1028.0,1023.9,5.0,4.0,7.5,15.4,0,0
11848,24.7,38.1,0.0,10.2,7.630135249366018,7,41.0,9,6,19.0,22.0,39.0,17.0,1012.4,1008.7,4.0,5.0,28.1,37.6,0,0
11849,6.1,19.3,0.0,5.4,10.2,2,43.0,2,9,19.0,26.0,55.0,31.0,1027.2,1024.0,4.0,1.0,12.5,18.7,0,0
11850,21.3,35.9,0.0,9.0,10.8,3,35.0,3,14,9.0,15.0,35.0,17.0,1014.5,1012.5,2.0,1.0,24.8,34.7,0,0
11851,11.0,20.2,0.0,4.6,9.3,7,59.0,3,14,9.0,35.0,53.0,31.0,1017.0,1012.4,6.0,1.0,13.8,19.5,0,0
11852,19.7,37.1,0.0,10.0,7.630135249366018,4,28.0,1,11,19.0,7.0,30.0,11.0,1013.4,1010.3,1.0,1.0,27.7,35.7,0,0
11853,17.9,30.9,0.0,18.2,9.7,10,50.0,8,8,20.0,9.0,41.0,13.0,1016.7,1014.3,4.0,2.0,20.9,30.4,0,0
11854,10.7,20.7,0.0,3.6,10.9,2,46.0,8,12,6.0,13.0,54.0,42.0,1021.4,1019.1,4.449820466786355,4.498321834793958,13.9,19.2,0,0
11855,11.3,19.7,0.2,3.3,7.630135249366018,2,26.0,11,9,7.0,17.0,62.0,66.0,1021.6,1017.2,4.449820466786355,4.498321834793958,15.3,17.4,0,1
11856,16.0,26.1,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,7,7,9.0,9.0,81.0,39.0,1017.5616596188024,1015.181064364015,8.0,8.0,19.0,25.2,0,1
11857,16.3,24.0,0.0,6.0,7.6,10,39.974095102909864,2,9,20.0,26.0,65.0,70.0,1015.6,1012.8,8.0,8.0,18.8,19.6,0,0
11858,14.0,27.4,0.0,8.8,9.6,1,44.0,1,4,24.0,9.0,44.0,24.0,1016.4,1012.6,2.0,7.0,17.9,26.2,0,0
11859,18.8,29.9,0.0,9.0,10.2,4,28.0,1,1,6.0,13.0,53.0,52.0,1016.6,1013.8,1.0,1.0,25.9,28.1,0,0
11860,6.6,20.8,0.0,5.509645554909937,7.630135249366018,11,35.0,10,8,6.0,20.0,68.0,30.0,1018.7,1016.3,4.449820466786355,4.498321834793958,11.5,19.9,0,0
11861,11.1,23.4,0.0,4.0,8.0,14,52.0,6,14,22.0,30.0,41.0,39.0,1009.7,1007.2,0.0,8.0,16.6,21.9,0,0
11862,12.1,24.3,0.0,5.509645554909937,7.630135249366018,6,46.0,6,3,13.0,30.0,38.0,38.0,1015.9,1008.1,4.449820466786355,4.498321834793958,20.5,23.0,0,0
11863,10.7,24.5,0.0,5.509645554909937,7.630135249366018,4,24.0,0,10,9.0,9.0,75.0,48.0,1030.3,1028.7,4.449820466786355,4.498321834793958,14.8,21.6,0,0
11864,5.0,20.3,0.0,5.509645554909937,7.630135249366018,12,26.0,5,12,2.0,13.0,72.0,33.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.1,19.4,0,0
11865,13.9,26.8,0.0,9.0,5.8,12,37.0,0,8,20.0,15.0,71.0,39.0,1022.8,1020.4,2.0,5.0,18.5,25.2,0,0
11866,12.4,31.5,0.0,5.509645554909937,7.630135249366018,9,44.0,2,9,13.0,28.0,52.0,43.0,1020.0,1017.1,4.449820466786355,4.498321834793958,21.3,26.8,0,0
11867,7.2,14.5,0.0,1.6,4.8,12,35.0,10,12,4.0,9.0,67.0,47.0,1013.7,1011.1,7.0,6.0,9.7,13.9,0,0
11868,11.2,29.9,0.0,5.509645554909937,7.630135249366018,14,54.0,10,6,4.0,22.0,63.0,25.0,1014.6,1009.9,4.449820466786355,2.0,16.8,27.2,0,0
11869,6.6,23.0,0.0,4.0,8.9,12,33.0,7,12,4.0,20.0,78.0,48.0,1023.0,1019.6,7.0,5.0,12.6,21.1,0,0
11870,20.9,38.1,0.0,12.0,4.9,0,57.0,10,10,26.0,22.0,60.0,23.0,1010.2,1008.0,3.0,3.0,24.7,35.6,0,0
11871,13.4,30.2,0.0,5.509645554909937,7.630135249366018,2,35.0,9,2,20.0,7.0,71.0,36.0,1018.7,1016.0,4.449820466786355,4.498321834793958,17.1,28.3,0,0
11872,8.7,16.5,2.8,5.509645554909937,7.630135249366018,7,26.0,3,12,0.0,7.0,99.0,77.0,1020.1,1019.0,4.449820466786355,4.498321834793958,10.2,15.1,1,1
11873,25.5,35.1,0.0,8.4,8.0,14,46.0,6,8,19.0,22.0,61.0,48.0,1011.0,1010.6,7.0,7.0,28.7,31.9,0,0
11874,7.3,23.0,0.0,5.509645554909937,7.630135249366018,4,35.0,1,4,19.0,22.0,63.0,49.0,1027.6,1024.4,0.0,4.0,15.0,20.3,0,0
11875,10.2,18.2,0.0,3.0,1.2,7,46.0,6,4,19.0,7.0,71.0,65.0,1017.9,1012.2,7.0,7.0,11.8,17.4,0,1
11876,25.4,32.6,0.0,9.4,11.0,1,35.0,4,1,15.0,22.0,52.0,50.0,1013.8,1010.0,1.0,1.0,29.8,31.9,0,0
11877,3.2,15.8,0.0,5.509645554909937,7.630135249366018,11,46.0,12,11,20.0,26.0,79.0,37.0,1024.3,1023.3,4.449820466786355,4.0,9.1,15.1,0,0
11878,6.9,20.8,0.0,4.0,7.630135249366018,10,33.0,10,8,15.0,19.0,39.0,22.0,1028.5,1025.2,0.0,0.0,14.4,20.1,0,0
11880,16.5,37.6,0.0,13.6,7.630135249366018,11,35.0,4,10,15.0,15.0,28.0,9.0,1019.0,1015.1,6.0,2.0,28.8,37.2,0,0
11881,-1.2,18.1,0.0,5.509645554909937,7.630135249366018,3,30.0,7,7,2.0,20.0,100.0,44.0,1025.6,1021.2,4.449820466786355,4.498321834793958,3.4,17.6,0,0
11882,11.4,26.2,0.0,3.4,12.2,10,46.0,2,6,13.0,9.0,70.0,28.0,1019.3,1016.3,3.0,4.0,15.4,23.8,0,0
